Var1_1,Var1_2,Var1_3,Var1_4,Var1_5
-4.98301951935705,-3.91421207382553,-3.26751400112081,-3.23154604531376,1.26934446342416
-5.85530778519377,-3.67787635182256,-3.62589659012503,-2.98339466367124,1.19366084506064
-6.60621193584686,-3.26330551404814,-3.99694744220848,-2.54331386045021,1.156030980993
-7.16579688389447,-2.63455910737511,-4.36735340218284,-1.86273549067787,1.16079146977978
-7.48667091506873,-1.79080257126548,-4.72960838432074,-0.955717258628698,1.18527048844726
-7.52279230526103,-0.803543397830118,-5.06347325095555,0.0658391941950747,1.1909687334463
-7.27221183887269,0.208133608850609,-5.33935104705796,1.04752059538663,1.14409861575352
-6.77933214903817,1.13918972273661,-5.53186789684028,1.88429247536716,1.034825990405
-6.09744549095094,1.93095014762917,-5.64036153653587,2.53919912271727,0.87344629818421
-5.2482516764476,2.58883588426892,-5.68164748878308,3.02572305900838,0.666338467740543
-4.23244729310167,3.13044640188854,-5.67363495981068,3.37111394599556,0.417113740093119
-3.05802647407758,3.55684668871755,-5.62512757363901,3.58001569997443,0.1298584948049
-1.75059195041757,3.84978901235801,-5.53641761132974,3.63323049931388,-0.183563357331647
-0.347654955420753,3.97490101355005,-5.40492391053606,3.51347746589476,-0.499976182486982
1.11698274406656,3.90326783641413,-5.22182381838249,3.22500621465877,-0.780764246689648
2.58295724595679,3.6147559910619,-4.97792617006688,2.82079815860682,-0.969236337068168
3.9769169938736,3.10132768998892,-4.66749359724176,2.37436192508756,-1.02776435278637
5.23865481209065,2.35966678424899,-4.29116135976815,1.91807516797976,-0.975228489417814
6.28010513553649,1.42119002011016,-3.86675313302984,1.46595408431405,-0.852634155249504
7.03733536497403,0.345913319525626,-3.40657023419106,1.06551526674812,-0.690119447869344
7.49449561926088,-0.818521907747066,-2.90879158449967,0.746234222743706,-0.514116025402557
7.65792403773379,-2.02337258432809,-2.36502420647051,0.513486750895772,-0.341901461562535
7.52082834797287,-3.22149547957059,-1.78824639424595,0.346365060297524,-0.20291746662333
7.07936745139703,-4.37735428888229,-1.19516349713586,0.214845497545191,-0.115335304896398
6.36426612066978,-5.43542845540402,-0.598066117386649,0.0954280602842932,-0.0669085503771479
5.42654011337796,-6.34476471724426,-0.00728427341689297,-0.0286326316028688,-0.0368117408610833
4.3425307653484,-7.04328701566936,0.543197522322895,-0.141584451020542,-0.0139942945455272
3.145258050706,-7.51180207319817,1.04934895419052,-0.210538317299734,-0.00212602369211243
1.83544493014234,-7.75037879181424,1.53375527601031,-0.198602409397252,-0.00217331097584567
0.449871866400545,-7.73985583047691,2.01410856685577,-0.0811419818684555,0.0109538928739264
-0.934057599801049,-7.45560885738174,2.49310335076721,0.153467948704574,0.0616123346078934
-2.21285845751168,-6.89631070138026,2.95401410012566,0.47909119568804,0.129326176304849
-3.33565587755456,-6.08804591750833,3.37061026651521,0.831275301825212,0.175179336982695
-4.27380639328762,-5.07753457346511,3.71843748756867,1.14505584740852,0.177966060738512
-5.0005997706602,-3.91324006350787,3.98712544817463,1.39422665441533,0.149539558642042
-5.49995008258835,-2.65242963785269,4.16078770930302,1.57637967982877,0.116498488641136
-5.76504803372282,-1.35471584167938,4.22785168007876,1.71549197864888,0.102603399939256
-5.78285321318901,-0.0694488821410502,4.20063225540502,1.85871289045871,0.123630372203396
-5.55909387359088,1.15978745718047,4.11132933862512,2.01491441548443,0.156154060458748
-5.12815176532257,2.30523707822068,3.99075197154334,2.15771324101424,0.166259947307191
-4.54185141615425,3.32308387298496,3.85997706396721,2.26866421451926,0.141787462732058
-3.8306523658286,4.18515461991912,3.73628258560816,2.35938971695071,0.100369832241064
-2.98517655163703,4.89538800747421,3.63096652492358,2.46716548257256,0.0655981754261862
-1.99428343450204,5.46690234731552,3.54918152065365,2.60208073900448,0.0314662596455839
-0.894725686971159,5.89489415265826,3.49229967981862,2.71210344475781,-0.0397872480611826
0.252848365662776,6.16741179142007,3.45128120957386,2.71043605156272,-0.190125670951053
1.41399781223119,6.27466951758735,3.41699714488933,2.53525628834902,-0.426082922181389
2.55987382103192,6.21399645076287,3.38066477159028,2.1626889587714,-0.697949901228605
3.64509192757564,5.98525721445376,3.33980520536649,1.62982915355837,-0.907816202046432
4.65136328559785,5.59178602361563,3.29545496798763,1.01861561777834,-0.956937601825955
5.56581413842308,5.0075311089252,3.24202120753835,0.35660474509109,-0.833530794985775
6.32064701258565,4.19487790530665,3.16949975403201,-0.390394370992205,-0.629452092025812
6.792154111006,3.181728090027,3.08171676827715,-1.21583253653823,-0.469432193367998
6.91945625263491,2.0848602625184,2.99703988507269,-2.03834038072708,-0.407219460183316
6.73909644847511,1.04924214754641,2.89947878031984,-2.7468179105074,-0.393752421536738
6.31307311878604,0.14594368957978,2.78228332483252,-3.30782724976418,-0.389825375859913
5.67526105988092,-0.657886194005501,2.64455012840416,-3.74281803699853,-0.371246445284017
4.83956185355058,-1.42599262703955,2.48104851144827,-4.06998865598204,-0.312683477146096
3.84500955574671,-2.17501254850135,2.28923465613653,-4.27007257100327,-0.190511317955123
2.76956899148595,-2.85020497020412,2.08042623570171,-4.31398810578639,0.0124006393494159
1.69356081374908,-3.3832577673471,1.87853418913678,-4.19536465154286,0.318073858336316
0.746055465094892,-3.71485057246674,1.70760250423085,-3.90925788191693,0.73773570838857
0.057855243345569,-3.83159252268209,1.58230846697886,-3.49867189640011,1.23833549729825
-0.310568661223487,-3.77842975054091,1.50205838635946,-3.08440166626316,1.72275827326415
-0.397934759420172,-3.64885241447325,1.45429448249568,-2.78878092069215,2.0748263796578
-0.27004371635039,-3.51950381556663,1.42780946239974,-2.69169746155201,2.22126952644556
0.0553073469141882,-3.38620691387591,1.42252688314564,-2.8056537291424,2.16536079477142
0.602792550583972,-3.17657916289814,1.44831846276349,-3.07150105269406,1.95265954634958
1.40641826765133,-2.79162619684928,1.5183149841806,-3.4013163300413,1.6142734570391
2.41692499319199,-2.14835142060873,1.64811737573723,-3.67839704072272,1.20343551903007
3.498425954244,-1.21859692614224,1.85192680728345,-3.79555594769895,0.789670111730647
4.47686692625597,-0.0495990908343219,2.1263238483398,-3.68114947442664,0.420758396568352
5.20375669324792,1.27448130960374,2.44943830500037,-3.31498651335384,0.0993667313064874
5.56614492154032,2.62615597223604,2.7791547174529,-2.71265415789606,-0.19244301198762
5.48758340007089,3.85126116477358,3.08698725936799,-1.93164289517072,-0.447458269400406
4.94860069947651,4.86510648796763,3.36447976332836,-1.04291321129957,-0.652800731233162
3.99394810321182,5.62679758462192,3.61713976686898,-0.158215444809076,-0.792776154585042
2.75510670294757,6.10460341809478,3.86140158251493,0.560388531716364,-0.842006298233405
1.40126973383173,6.30315988282115,4.11862426772665,0.99323799819316,-0.784645153794775
0.0890610018875786,6.24186338779619,4.40109979775888,1.10702512469359,-0.625581984153687
-1.11134367677308,5.90489206558903,4.72055150725279,0.998596065278914,-0.414086154581738
-2.20304528966769,5.23234765710778,5.06639306072682,0.874210704511048,-0.245019961664932
-3.15073940333196,4.21706041925568,5.4036682912292,0.832725171679601,-0.150436256579353
-3.88196962317028,2.91249956054159,5.68643803179502,0.872342723797944,-0.118096084454774
-4.3309869578326,1.4000541614823,5.87178515742882,0.955008746409943,-0.133749737496587
-4.45478155582544,-0.229104746085069,5.92125629358087,1.05333166335536,-0.202860375107432
-4.2252502686442,-1.88460371359533,5.79374884623686,1.19032543360986,-0.335574415234176
-3.62925289901608,-3.50608285281875,5.4526747889216,1.41338288757547,-0.520655892711088
-2.68292185276193,-5.01737691233364,4.88697466120979,1.7453009910534,-0.714180190593034
-1.46753519922215,-6.3213543468682,4.09999355689584,2.18006869717231,-0.844655346678751
-0.133290050828879,-7.33345285561131,3.11213342043934,2.66828469927933,-0.870701891028417
1.18043626629453,-8.01517109269616,1.95626344339187,3.12609148802056,-0.812604179162502
2.41853004649962,-8.37527979835778,0.640439053416485,3.48224079281314,-0.698957898422088
3.54692996763047,-8.41404013101967,-0.794343256773186,3.69014913760152,-0.537661866864495
4.51768968167795,-8.10342861535574,-2.25793371873428,3.71536859455233,-0.324759342143406
5.28876356899505,-7.41042581578631,-3.72844570563593,3.51880398441934,-0.0769357192680168
5.79651052987399,-6.30201654866603,-5.17919824529756,3.09488415206581,0.165803114069109
5.95072516689902,-4.79050872735339,-6.52274073726776,2.48115909449455,0.358112475307077
5.67555976151964,-2.93312957283049,-7.65810866654164,1.71484779305907,0.474751465323534
4.9533552827926,-0.856390433524147,-8.46503227320373,0.847553877530172,0.541632669897998
3.8236698699285,1.25883092335934,-8.84788337421604,-0.0474610518013458,0.619803368654085
2.3810600144621,3.24221138254583,-8.76358508382135,-0.923536086990314,0.732399359646954
0.774475894701083,4.93884626429435,-8.22284159535768,-1.74476448616391,0.849209625167668
-0.857787493701042,6.25226788664036,-7.30188932926001,-2.4654796510082,0.905399240411747
-2.40192930733498,7.16644775783804,-6.11610709870171,-3.04448218132624,0.842127379061619
-3.76691233516949,7.69563277341338,-4.83828024021057,-3.45466435158074,0.631961468079887
-4.90370403401818,7.89906379562933,-3.64182986131699,-3.71052268264692,0.30366106521191
-5.76013694118619,7.87251088849862,-2.68928736467624,-3.89695468345492,-0.0700451145684448
-6.31949049671104,7.71122810860729,-2.1107814038799,-4.13606477433351,-0.424379454854453
-6.72042076973007,7.5031317820506,-1.92283742750425,-4.42133216878891,-0.761586661489126
-7.07983161112532,7.31403597409936,-2.15902892946639,-4.75011091674983,-1.08606192517582
-7.45580602473877,7.19097258182007,-2.87851767686371,-5.14945404027094,-1.37724653454822
-7.85536040667907,7.16132650360165,-4.11956959741707,-5.65245987080197,-1.59620057091686
-8.26032184945041,7.21500169926191,-5.73739713361075,-6.22239915142902,-1.7097972409437
-8.61869197144494,7.30931942977582,-7.45732175589417,-6.7652073970719,-1.72473369242257
-8.81663978954081,7.38693674838112,-8.91182533823067,-7.12037552475585,-1.6580599929141
-8.7458601299034,7.44254889539113,-9.87976730913443,-7.18994209176894,-1.49968699093233
-8.32537936944803,7.48514681741775,-10.4097687322806,-6.97440138722378,-1.21858416543292
-7.53062894609208,7.51298825110363,-10.6637263531892,-6.49712798450023,-0.802760177146278
-6.4730943859312,7.49365806246722,-10.8026848175285,-5.83924719787977,-0.322351679077126
-5.40546963244332,7.34155375862181,-10.9998736680687,-5.19410957011615,0.0494552521835316
-4.55248780469516,7.00184285472827,-11.3616329892295,-4.71969203316357,0.170855261145623
-4.01109317183852,6.51365586437175,-11.884606300258,-4.47713261433255,0.0475542591065567
-3.83858575917495,6.0522578156919,-12.3868052436595,-4.43852547106291,-0.222444317331353
-4.13228462678134,5.87935054151823,-12.555296216034,-4.54547622647276,-0.526569526429974
-4.85943642047379,6.01293051409552,-12.3314352009664,-4.77662452781979,-0.873738047103313
-5.71325071590244,6.34046790461013,-11.8454470466245,-5.02289573916464,-1.18218573284232
-6.17786073697775,6.68180122033953,-11.3591678629421,-5.1002723443338,-1.25983514180306
-6.18357115671171,6.90400314378256,-11.0826541426081,-5.0284939282568,-1.12283366169545
-5.80659700835339,6.95255228580572,-11.1097506219398,-4.8841981138785,-0.829168196203956
-5.16495211301916,6.8702693120655,-11.3883428922981,-4.70968901899114,-0.415228566031541
-4.38670934345837,6.72160108302336,-11.8340338551903,-4.53815611224295,0.0869819775417154
-3.58716363410044,6.55210925618131,-12.3635564805881,-4.38983452175638,0.627876446565938
-2.83049816609512,6.33181467720352,-12.8981640123201,-4.23314201355082,1.08753290641207
-2.16811818227224,6.01185298879476,-13.3602397626792,-4.02354201311988,1.32844568578124
-1.59912937477897,5.53351694593305,-13.7068553674956,-3.7050320309454,1.27437675927267
-0.953051628497626,4.88277048800377,-13.9893865317111,-3.22008630424929,1.11267954601278
-0.195969195892306,4.30691620042126,-14.1437435739187,-2.65899409284178,1.08971572528
0.566774405815362,3.86804211903428,-14.1719700936979,-2.08479292085553,1.17410113305654
1.28332240112891,3.51075884274164,-14.1110412847478,-1.53893303243733,1.28948734441545
1.92396097290926,3.11395917616009,-14.0220295497387,-1.03464666041382,1.3498740861986
2.51906673341019,2.55990497148356,-13.9529928021887,-0.547838349900042,1.27452770290507
3.10817083705647,1.75399184630961,-13.9399481963271,0.00846449620112932,1.01734424570803
3.73069882839769,0.713251101591408,-13.983177938782,0.664805494259624,0.602296985989097
4.36967461995505,-0.314502004738014,-13.9937363486705,1.28375536260306,0.13290136909166
4.92917690912074,-0.852739449089293,-13.8181459117841,1.56340800182845,-0.177789700932014
5.42324836481648,-0.798288920503813,-13.3864149999104,1.44228223063125,-0.230292420798213
5.89011033661431,-0.278744256866737,-12.7136335763937,0.999023049940031,-0.0236824587714606
6.35638029356686,0.126054111036984,-12.0103660349014,0.544920737565608,0.222813878283665
6.89153559098556,-0.0520325237573854,-11.3691372153838,0.259028930286619,0.352379754027236
7.36856025521086,-0.666568975170046,-10.8114148188728,0.0430532704599905,0.322273801569921
7.65456767982971,-1.43493306500092,-10.3359427442039,-0.224356158618638,0.135001641981418
7.6976450685544,-2.19492167149147,-9.94239895616216,-0.560618452750179,-0.169046237304394
7.54641755833682,-2.92752382605195,-9.58807925147608,-0.982826661844332,-0.49029288584764
7.26569849654941,-3.61699829708099,-9.25272364526555,-1.47751715572652,-0.727608602559869
6.92130985247391,-4.11674741389615,-8.96003431664467,-2.01595867489794,-0.828347161982195
6.59134204463977,-4.25941946243418,-8.74690001934621,-2.60047639144045,-0.82779262664393
6.39606950345154,-3.96302487616006,-8.60060739305669,-3.25166767261774,-0.735673183377608
6.37686529551937,-3.44918594076855,-8.45399316139527,-3.87665967876078,-0.525279199641593
6.46047217205399,-3.04095740713664,-8.30384386819825,-4.27920004872573,-0.240004092959707
6.5600801099531,-3.02779235660825,-8.16030102644348,-4.27126312865352,0.0679011329670108
6.63845673733676,-3.49689054884579,-8.00590948147368,-3.80313527204077,0.391657085698557
6.69549634131003,-4.33484405314612,-7.81356026621573,-2.96440695474881,0.731467830815125
6.7376884746258,-5.38823310948744,-7.55540984146133,-1.87259561811251,1.08636824861823
6.77152269003698,-6.50363795784792,-7.20361466800218,-0.645218703466754,1.45539321940937
6.79519428330683,-7.55847211406568,-6.73279132031902,0.636033628404101,1.82187217289367
6.78145584423139,-8.53614282612248,-6.12504534831977,1.9974275631276,2.12041233583316
6.72570299358202,-9.38153313267567,-5.35553649828529,3.35964546372128,2.32631388216384
6.63106567412129,-10.0221867010865,-4.39707303716741,4.60801691741256,2.42897658526427
6.50067382861177,-10.3856471987163,-3.22246323191798,5.62787151142884,2.41780021851302
6.33765739981606,-10.3994582929263,-1.80451534948881,6.30453883299753,2.28218455528865
6.12397464876544,-10.0300814648422,-0.131871962279979,6.57788554060059,2.00992928067205
5.80142493512195,-9.40053033252931,1.72340961002057,6.58916140078012,1.61002984352707
5.45218938861499,-8.67943024497299,3.58392722533354,6.46193445564862,1.18284394485122
5.11071019136975,-8.07157611149564,5.18641766696594,6.28498344195008,0.758774647817348
4.6909930650368,-7.77253914752595,6.27837233293953,6.09931797089856,0.277843757968412
4.09374532711583,-7.60936141388537,7.09029705860012,5.76684593000602,-0.199245416520578
3.28879003194215,-7.40054927776602,7.83245735527483,5.23757443807758,-0.60358782878898
2.35781224734207,-7.06513807744466,8.53728325721428,4.57026836754557,-0.923445593515374
1.42820728378192,-6.62911443680947,9.12339712642023,3.85422976914307,-1.20138779986009
0.54060474185686,-6.1055340935467,9.57483592385673,3.19140475241536,-1.40862283578624
-0.302437417164414,-5.50017484519782,9.91632047616791,2.62488730708851,-1.51975795986436
-1.0872357195229,-4.84582327200445,10.1613673920523,2.14976814253962,-1.55294687460404
-1.82212758371224,-4.20850640436058,10.293676877179,1.72828342725815,-1.55343014522005
-2.51581351762005,-3.63454401039453,10.2928077518234,1.34661923818638,-1.53580134902819
-3.19061276033114,-3.09486820879764,10.152758106324,1.0173444469812,-1.47081765398822
-3.88386976096671,-2.49827400576273,9.87613301884633,0.77557048984348,-1.31812227154475
-4.53283264058154,-1.79925428389091,9.49294582606142,0.671026122438644,-1.0589513863943
-5.04651730033043,-0.997388883090021,9.04769734769367,0.729008518034556,-0.719274726803673
-5.38300416247077,-0.122106315175986,8.58184089557037,0.923194483652539,-0.35964559292458
-5.52529066578642,0.720611473918414,8.14457163115892,1.19271727413462,-0.0561000476836787
-5.46896787303563,1.45303540407119,7.77666280059273,1.51065625079277,0.172747976409944
-5.22858836995884,2.04231757181323,7.49026547406454,1.88877703193723,0.357794250516152
-4.84046123425521,2.46617242694862,7.29522375491261,2.30974196235396,0.513267130725229
-4.3239552073486,2.7954627254016,7.17415324412387,2.75642179656744,0.631437902996643
-3.67535972340437,3.11511753795165,7.106789769061,3.21817898768016,0.699836619371665
-2.88765896094911,3.46426499689511,7.08048277511445,3.68391486612405,0.706403972196597
-1.99202298072901,3.82538913024195,7.09418306903496,4.10915920959235,0.633666189860867
-1.03649760265739,4.16220981146892,7.15147480567436,4.4440344020184,0.477569077022111
-0.0522378121832017,4.4428533979403,7.2580865713087,4.6565537281395,0.256525605664227
0.97439313244514,4.66611132259682,7.41542701406955,4.73088902119499,-0.031801418380706
2.01851057722414,4.81472411984921,7.61377603532335,4.65303294640965,-0.383910997583473
3.02033505520812,4.86985674023431,7.83411294581205,4.41178918525585,-0.779077725891201
3.9046946826074,4.81360355196999,8.05343001220612,4.02892575509317,-1.17481485035125
4.62173244673736,4.65061331457091,8.25092677670093,3.53837312817462,-1.52804648306378
5.14225306978683,4.39713381593257,8.41093136637788,2.96113970519371,-1.82273626266488
5.44612337263188,4.06397518158067,8.52065078100872,2.3072954256405,-2.07853562360064
5.53734100133242,3.67285590029035,8.58036355506331,1.5832256284259,-2.31158322354965
5.43185526345168,3.24956442188121,8.59571530170584,0.812871726656587,-2.52430773825545
5.17694331019227,2.83355454853587,8.56789227719271,0.00831446602438277,-2.68209678930401
4.81511923840221,2.45712262809291,8.49871133493347,-0.80422292290301,-2.75823668243697
4.38582135702897,2.1460783217964,8.39602548000809,-1.57406881552934,-2.753051991383
3.89881965626137,1.90136348134119,8.2695915852023,-2.25037962810303,-2.69868351969901
3.33810027157642,1.70425246272836,8.11192908550098,-2.86501561969426,-2.61435615105787
2.70134216016931,1.55047036091033,7.90936839616306,-3.44322880852006,-2.49183906677404
1.99382073430696,1.44404076242584,7.64490813664347,-4.0001303356879,-2.27545232971555
1.22991708131359,1.39665297243015,7.31379440820906,-4.52031644736556,-1.88161886507809
0.466037603745933,1.42390229474925,6.94001708288678,-4.93025387198941,-1.28014684856615
-0.188210995573192,1.52487072444745,6.55787473699016,-5.15562409394338,-0.566571574001444
-0.719990698269923,1.66051690229944,6.16386365748782,-5.23012868621692,0.142611031141908
-1.19859008938681,1.78652784862025,5.73125264178423,-5.2340455267094,0.777859638560911
-1.67567713920037,1.86977033642169,5.25469218110269,-5.22789079579573,1.279840382823
-2.1523906865588,1.91170474629782,4.75133874474201,-5.20851994890437,1.63192770077342
-2.60570201497494,1.96125651711258,4.22055151538982,-5.09184660770342,1.91476390407493
-2.990927401293,2.063998931609,3.66907530671157,-4.80775436959952,2.19371378546085
-3.26118681564442,2.24145215118246,3.12503543946158,-4.35942091033357,2.46434205766766
-3.36961740604119,2.48503287889488,2.62367825260504,-3.78876859135371,2.69785606584938
-3.29772576933,2.77980483579734,2.16371885550782,-3.1175636718298,2.87938613653931
-3.06436046744436,3.09309715130673,1.72974863210149,-2.38736740419478,2.98800175329667
-2.70809943771402,3.39077058689966,1.32296751838972,-1.65988022806872,3.01414179885418
-2.26468341281635,3.651378185693,0.955806252820201,-0.987909774162463,2.96406151531621
-1.76012746365762,3.8726228125593,0.63165787988961,-0.390514006069791,2.85303421200882
-1.23519459295206,4.0435051941345,0.372205853588562,0.0964080299114729,2.70295429765507
-0.688621935101128,4.16469600471145,0.192213181199962,0.48860227888314,2.54686368283499
-0.0683201700762094,4.23871262530461,0.0909852904027433,0.847442816778964,2.40528395717526
0.679333795936474,4.25230006479564,0.0654927812841714,1.21274618649084,2.26477196616912
1.57950896153891,4.17565482944679,0.120910123942847,1.5683320909397,2.07631934096009
2.59802355053428,3.96525287809654,0.247950703821945,1.85123135262075,1.76521974143918
3.64012541387855,3.58932894085937,0.427382836649698,1.97388870573173,1.29177900543837
4.59877256664069,3.06178052396912,0.637124269775957,1.89388206864818,0.707465390993431
5.37833976713239,2.45242167330262,0.857624637061171,1.65852434840264,0.152226900898089
5.94235807480349,1.8315485124967,1.0752665598041,1.35478819486393,-0.248514546552075
6.31286312134771,1.19156953511769,1.3011581829023,1.01232279755902,-0.480602188753549
6.49930844220189,0.489946301857735,1.54277766485983,0.627429138042891,-0.584067128965438
6.48202027272909,-0.30181616236147,1.80371645528873,0.191152772934593,-0.605703651131522
6.22870884393653,-1.17717192795709,2.08244210625943,-0.29112215214775,-0.585225436945895
5.72592562851765,-2.08061140853039,2.35939067481234,-0.782254901400944,-0.537866411043617
5.01277267336719,-2.92072846927788,2.61017672865778,-1.21050938198332,-0.450285677118542
4.15340507520069,-3.62730784058232,2.82620049885894,-1.53214125567802,-0.31137275380274
3.21246230479152,-4.15728406949172,2.99990031341884,-1.74228606491908,-0.132887684821729
2.2201323100121,-4.51177347587484,3.12897508822083,-1.85071852227793,0.0644095687977738
1.19712221019414,-4.70039912213274,3.21768303432303,-1.86039601444257,0.27305768255715
0.160855900858114,-4.72833107617072,3.27694953347023,-1.76148436295586,0.499212917656306
-0.845556425251289,-4.5998923224274,3.31996988580349,-1.5439327169491,0.737551792218441
-1.7810561350162,-4.33164448996926,3.35027736261764,-1.23678367624745,0.945380211905986
-2.62536340478618,-3.9389577876476,3.36031567099253,-0.89139760951023,1.08229284162138
-3.36250598392942,-3.4090042358403,3.34821571657073,-0.514440825627701,1.1521170136734
-3.93678734085184,-2.71266541150454,3.32201373531837,-0.0695359231167342,1.18740101345962
-4.27986121740628,-1.82270680396391,3.28331340838976,0.475868639903346,1.21044101510815
-4.34412316707964,-0.740639773727901,3.22764282221019,1.11199695143349,1.20389316629644
-4.10469672452192,0.461269748952894,3.15752848154979,1.77416435480391,1.13122067200628
-3.56897562386033,1.64858365729385,3.08660590452775,2.37816376697354,0.986503128588912
-2.78185486625115,2.68722375677051,3.03305129495063,2.84966459626005,0.784743042910393
-1.79481938631718,3.51708255723905,3.00857160508791,3.14595788735083,0.536709609709268
-0.661393300142831,4.11204286920373,3.02025517019743,3.24329685585957,0.249258112964978
0.561728612997302,4.45919603373206,3.06707032732196,3.12108822511296,-0.0850557643771575
1.77641377245366,4.54499914099145,3.13757103458253,2.74539543332532,-0.466575597140806
2.86912560960868,4.37541255952851,3.21199201583917,2.10157788742565,-0.862695482364359
3.7341267486336,3.98705720948168,3.26847023386484,1.22773649297021,-1.2133465988615
4.30168205824764,3.43534601393017,3.29150094435819,0.212610140932784,-1.46098144027971
4.56440746600807,2.77537819198808,3.26930117917297,-0.855523935317085,-1.57380145473681
4.54448185737037,2.06739957621539,3.18798279170875,-1.87463363453411,-1.53918347573435
4.26894556558828,1.3433288150117,3.03718288750848,-2.77826148535885,-1.37591554024798
3.75659294768462,0.616436329482704,2.81558575931897,-3.53013881722314,-1.12339195625415
3.00747918645062,-0.107301205602157,2.52581390893454,-4.11911599479368,-0.825088339739261
2.02827682021757,-0.813808705207273,2.17110621701284,-4.52947203829808,-0.504583251122732
0.870757371698673,-1.46934844960485,1.76658439662649,-4.72586785776734,-0.159648086263481
-0.394541645292518,-2.0284429517863,1.33064718184879,-4.69549702523575,0.200930183281826
-1.69440275479301,-2.43277399528974,0.883762312407858,-4.47209112100266,0.542725057782947
-2.9370852626789,-2.63310727785167,0.446363653327775,-4.08830089359388,0.829109584326341
-4.06588759429836,-2.59929987822669,0.0207959831980015,-3.5433116971905,1.03521901543303
-5.05219657996704,-2.28411133443868,-0.411486480606109,-2.82549133942293,1.17839653706263
-5.8359478452905,-1.65779853858673,-0.857187780492707,-1.93282998498815,1.27699302199344
-6.32092151694281,-0.751865585722618,-1.30225039332656,-0.9250873889472,1.31966888743536
-6.41732674666917,0.330494353240326,-1.71642650794718,0.0709955984159313,1.2753810366923
-6.0941893487122,1.47119156875209,-2.08017489889354,0.947269354896344,1.12348299107828
-5.3640409420321,2.56024001524439,-2.39062044395267,1.62428229414898,0.872026204782818
-4.25485142606924,3.5195421574609,-2.6491851120562,2.04838404053216,0.537803087708714
-2.80392522119458,4.2627569099292,-2.85289394055303,2.20318762204934,0.169629253155536
-1.07409937933825,4.69539081021847,-3.0011486696436,2.1095516374358,-0.180206484588089
0.779413291041875,4.7351259717922,-3.09438129841189,1.78985272192819,-0.483260230707126
2.52028758520935,4.34777582231386,-3.13480526584433,1.28648157265706,-0.721246150136359
3.98167380083178,3.57772416796524,-3.11682002722824,0.696223686751182,-0.862927097426549
5.07712293645555,2.53184063211832,-3.02976398675953,0.143173812947135,-0.873971541653685
5.77671381679115,1.30471315582019,-2.86673204437473,-0.303789258937059,-0.758653085476932
6.08201959155599,-0.0653818461132798,-2.6208898159666,-0.644834869374141,-0.554488314056999
5.98078246941438,-1.5341046050238,-2.30115334512318,-0.905216082955863,-0.32596032644797
5.47404042227666,-3.00420289506684,-1.93143393926779,-1.08961684243175,-0.12723188539556
4.60915064834205,-4.33098940344041,-1.53954243474439,-1.16844899484322,0.0220260518674347
3.44487715540704,-5.43523555719073,-1.13292585657962,-1.12311475701446,0.129615966782943
2.09119261272595,-6.22971533782027,-0.734053302735362,-0.972581169323485,0.198088705443946
0.666304340038729,-6.65937384135509,-0.359587305267297,-0.72361655466765,0.252088567969688
-0.745385692264,-6.71498152504773,-0.00245077962194384,-0.364898641192078,0.337599888621202
-2.02897558018887,-6.41038421962023,0.347419108576931,0.114946151473765,0.470739498805544
-3.07456580785258,-5.78493473614125,0.703142308405856,0.696885471153774,0.607393597141396
-3.83359305389544,-4.88715797137977,1.06665759994787,1.33323997246452,0.699089944168139
-4.26769741470023,-3.76278747522566,1.43142100390926,1.99095201485815,0.740844427735331
-4.33020620289611,-2.46824113211413,1.78642067269516,2.66073552730816,0.756454817660195
-4.00842790390316,-1.08224799427157,2.1219262734484,3.30426977321777,0.736260297748756
-3.34833126131052,0.299267801317871,2.43398792174037,3.83466161603762,0.646217503285192
-2.43312140572383,1.57456670400979,2.72309396792255,4.1637660814236,0.482075945081966
-1.35056718002743,2.64688158865155,2.98694020753233,4.23559898727351,0.266060642157495
-0.130921170657163,3.48007234945312,3.22351915293009,4.03838008130825,0.00212261242983712
1.17963812169895,4.03490782521016,3.42846166593688,3.56648331646342,-0.325560121084429
2.47489339394461,4.25934362157678,3.60125320085891,2.83039839942158,-0.705709068177025
3.61820685319528,4.1376005366058,3.74031961142479,1.88520349915078,-1.06750764846345
4.49760704893063,3.71649807095946,3.83236829441184,0.798553886256883,-1.32392182474339
5.03068288470588,3.06817186702751,3.86649326090516,-0.34353573084308,-1.43058433737873
5.18530584672009,2.26361393887015,3.83739946026069,-1.45390314142141,-1.38182642439281
4.9763819535603,1.37288821411471,3.73893964948993,-2.43719772406529,-1.17885801773007
4.44116336264201,0.448672329453516,3.57090473811086,-3.2244366011766,-0.852630451104675
3.64031292230201,-0.4615584490417,3.34551366565647,-3.77610613266366,-0.440394991758757
2.66968596974314,-1.28979433822234,3.08088984757061,-4.06441197971869,0.0146439733296556
1.6172613624885,-1.97361699299504,2.7968873831343,-4.10361523584009,0.457105021822143
0.52686124202256,-2.4856890226207,2.50310215843167,-3.95125002078649,0.831589297340542
-0.601946877589029,-2.8207176042429,2.19670198494937,-3.67998521583473,1.08932741463757
-1.78131193868215,-2.9685964617136,1.86752817219092,-3.32010329821982,1.22314498037037
-2.96512892214487,-2.89468391774444,1.51728580551813,-2.83097621573007,1.28853744834183
-3.9971338614677,-2.5513230966176,1.17581453567263,-2.1456025272809,1.38360714146247
